Running experiment...
Tx 1 | Validator: V41 | Latency(ms): 2117
Tx 1071 | Validator: V37 | Latency(ms): 2116
Tx 1072 | Validator: V30 | Latency(ms): 2108
Tx 1073 | Validator: V37 | Latency(ms): 2099
Tx 1074 | Validator: V46 | Latency(ms): 2220
Tx 1075 | Validator: V25 | Latency(ms): 2111
Tx 1076 | Validator: V46 | Latency(ms): 2118
Tx 1077 | Validator: V37 | Latency(ms): 2122
Tx 1078 | Validator: V41 | Latency(ms): 2109
Tx 1079 | Validator: V47 | Latency(ms): 2104
Tx 1080 | Validator: V1 | Latency(ms): 2129
Tx 1081 | Validator: V5 | Latency(ms): 2125
Tx 1082 | Validator: V36 | Latency(ms): 2108
Tx 1083 | Validator: V29 | Latency(ms): 2106
Tx 1084 | Validator: V3 | Latency(ms): 2114
Tx 1085 | Validator: V36 | Latency(ms): 2126
Tx 1086 | Validator: V12 | Latency(ms): 2113
Tx 1087 | Validator: V2 | Latency(ms): 2127
Tx 1088 | Validator: V21 | Latency(ms): 2207
Tx 1089 | Validator: V2 | Latency(ms): 2126
Tx 1090 | Validator: V50 | Latency(ms): 2116
Tx 1091 | Validator: V2 | Latency(ms): 2115
Tx 1092 | Validator: V44 | Latency(ms): 2128
Tx 1093 | Validator: V33 | Latency(ms): 2094
Tx 1094 | Validator: V36 | Latency(ms): 2110
Tx 1095 | Validator: V13 | Latency(ms): 2122
Tx 1096 | Validator: V50 | Latency(ms): 2132
Tx 1097 | Validator: V3 | Latency(ms): 2120
Tx 1098 | Validator: V45 | Latency(ms): 2122
Tx 1099 | Validator: V28 | Latency(ms): 2109
Tx 1100 | Validator: V11 | Latency(ms): 2112
Tx 1101 | Validator: V25 | Latency(ms): 2108
Tx 1102 | Validator: V4 | Latency(ms): 2089
Tx 1103 | Validator: V44 | Latency(ms): 2121
Tx 1104 | Validator: V48 | Latency(ms): 2136
Tx 1105 | Validator: V21 | Latency(ms): 2109
Tx 1106 | Validator: V27 | Latency(ms): 2128
Tx 1107 | Validator: V39 | Latency(ms): 2108
Tx 1108 | Validator: V43 | Latency(ms): 2128
Tx 1109 | Validator: V20 | Latency(ms): 2116
Tx 1110 | Validator: V27 | Latency(ms): 2114
Tx 1111 | Validator: V50 | Latency(ms): 2108
Tx 1112 | Validator: V37 | Latency(ms): 2126
Tx 1113 | Validator: V4 | Latency(ms): 2125
Tx 1114 | Validator: V48 | Latency(ms): 2131
Tx 1115 | Validator: V46 | Latency(ms): 2116
Tx 1116 | Validator: V2 | Latency(ms): 2193
Tx 1117 | Validator: V32 | Latency(ms): 2111
Tx 1118 | Validator: V34 | Latency(ms): 2120
Tx 1119 | Validator: V8 | Latency(ms): 2109
Tx 1120 | Validator: V17 | Latency(ms): 2112
Tx 1121 | Validator: V43 | Latency(ms): 2114
Tx 1122 | Validator: V24 | Latency(ms): 2114
Tx 1123 | Validator: V26 | Latency(ms): 2108
Tx 1124 | Validator: V35 | Latency(ms): 2115
Tx 1125 | Validator: V21 | Latency(ms): 2107
Tx 1126 | Validator: V36 | Latency(ms): 2114
Tx 1127 | Validator: V33 | Latency(ms): 2099
Tx 1128 | Validator: V4 | Latency(ms): 2121
Tx 1129 | Validator: V42 | Latency(ms): 2107
Tx 1130 | Validator: V50 | Latency(ms): 2176
Tx 1131 | Validator: V26 | Latency(ms): 2145
Tx 1132 | Validator: V29 | Latency(ms): 2104
Tx 1133 | Validator: V34 | Latency(ms): 2108
Tx 1134 | Validator: V7 | Latency(ms): 2129
Tx 1135 | Validator: V33 | Latency(ms): 2125
Tx 1136 | Validator: V31 | Latency(ms): 2122
Tx 1137 | Validator: V18 | Latency(ms): 2124
Tx 1138 | Validator: V36 | Latency(ms): 2114
Tx 1139 | Validator: V8 | Latency(ms): 2107
Tx 1140 | Validator: V44 | Latency(ms): 2108
Tx 1141 | Validator: V10 | Latency(ms): 2111
Tx 1142 | Validator: V20 | Latency(ms): 2111
Tx 1143 | Validator: V19 | Latency(ms): 2133
Tx 1144 | Validator: V7 | Latency(ms): 2219
Tx 1145 | Validator: V26 | Latency(ms): 2110
Tx 1146 | Validator: V11 | Latency(ms): 2123
Tx 1147 | Validator: V49 | Latency(ms): 2120
Tx 1148 | Validator: V13 | Latency(ms): 2127
Tx 1149 | Validator: V34 | Latency(ms): 2098
Tx 1150 | Validator: V18 | Latency(ms): 2107
Tx 1151 | Validator: V39 | Latency(ms): 2105
Tx 1152 | Validator: V27 | Latency(ms): 2114
Tx 1153 | Validator: V12 | Latency(ms): 2115
Tx 1154 | Validator: V32 | Latency(ms): 2106
Tx 1155 | Validator: V22 | Latency(ms): 2113
Tx 1156 | Validator: V11 | Latency(ms): 2121
Tx 1157 | Validator: V44 | Latency(ms): 2124
Tx 1158 | Validator: V30 | Latency(ms): 2108
Tx 1159 | Validator: V31 | Latency(ms): 2040
Tx 1160 | Validator: V1 | Latency(ms): 2116
Tx 1161 | Validator: V20 | Latency(ms): 2121
Tx 1162 | Validator: V40 | Latency(ms): 2114
Tx 1163 | Validator: V11 | Latency(ms): 2116
Tx 1164 | Validator: V37 | Latency(ms): 2111
Tx 1165 | Validator: V33 | Latency(ms): 2113
Tx 1166 | Validator: V37 | Latency(ms): 2126
Tx 1167 | Validator: V45 | Latency(ms): 2110
Tx 1168 | Validator: V29 | Latency(ms): 2103
Tx 1169 | Validator: V40 | Latency(ms): 2118
Tx 1170 | Validator: V2 | Latency(ms): 2122
Tx 1171 | Validator: V33 | Latency(ms): 2116
Tx 1172 | Validator: V19 | Latency(ms): 2126
Tx 1173 | Validator: V21 | Latency(ms): 2164
Tx 1174 | Validator: V3 | Latency(ms): 2108
Tx 1175 | Validator: V25 | Latency(ms): 2101
Tx 1176 | Validator: V33 | Latency(ms): 2124
Tx 1177 | Validator: V26 | Latency(ms): 2108
Tx 1178 | Validator: V36 | Latency(ms): 2129
Tx 1179 | Validator: V14 | Latency(ms): 2142
Tx 1180 | Validator: V48 | Latency(ms): 2116
Tx 1181 | Validator: V10 | Latency(ms): 2134
Tx 1182 | Validator: V16 | Latency(ms): 2132
Tx 1183 | Validator: V21 | Latency(ms): 2146
Tx 1184 | Validator: V11 | Latency(ms): 2124
Tx 1185 | Validator: V31 | Latency(ms): 2115
Tx 1186 | Validator: V41 | Latency(ms): 2123
Tx 1187 | Validator: V49 | Latency(ms): 2086
Tx 1188 | Validator: V39 | Latency(ms): 2153
Tx 1189 | Validator: V2 | Latency(ms): 2130
Tx 1190 | Validator: V37 | Latency(ms): 2102
Tx 1191 | Validator: V50 | Latency(ms): 2112
Tx 1192 | Validator: V38 | Latency(ms): 2122
Tx 1193 | Validator: V49 | Latency(ms): 2108
Tx 1194 | Validator: V39 | Latency(ms): 2118
Tx 1195 | Validator: V49 | Latency(ms): 2124
Tx 1196 | Validator: V32 | Latency(ms): 2120
Tx 1197 | Validator: V45 | Latency(ms): 2122
Tx 1198 | Validator: V37 | Latency(ms): 2114
Tx 1199 | Validator: V8 | Latency(ms): 2115
Tx 1200 | Validator: V48 | Latency(ms): 2116
Tx 1201 | Validator: V48 | Latency(ms): 2193
Tx 1202 | Validator: V19 | Latency(ms): 2129
Tx 1203 | Validator: V36 | Latency(ms): 2118
Tx 1204 | Validator: V49 | Latency(ms): 2134
Tx 1205 | Validator: V36 | Latency(ms): 2124
Tx 1206 | Validator: V46 | Latency(ms): 2120
Tx 1207 | Validator: V28 | Latency(ms): 2111
Tx 1208 | Validator: V28 | Latency(ms): 2109
Tx 1209 | Validator: V38 | Latency(ms): 2111
Tx 1210 | Validator: V21 | Latency(ms): 2123
Tx 1211 | Validator: V29 | Latency(ms): 2113
Tx 1212 | Validator: V38 | Latency(ms): 2111
Tx 1213 | Validator: V48 | Latency(ms): 2104
Tx 1214 | Validator: V24 | Latency(ms): 2123
Tx 1215 | Validator: V5 | Latency(ms): 2213
Tx 1216 | Validator: V6 | Latency(ms): 2098
Tx 1217 | Validator: V15 | Latency(ms): 2158
Tx 1218 | Validator: V4 | Latency(ms): 2113
Tx 1219 | Validator: V40 | Latency(ms): 2122
Tx 1220 | Validator: V10 | Latency(ms): 2110
Tx 1221 | Validator: V4 | Latency(ms): 2119
Tx 1222 | Validator: V18 | Latency(ms): 2111
Tx 1223 | Validator: V11 | Latency(ms): 2110
Tx 1224 | Validator: V48 | Latency(ms): 2108
Tx 1225 | Validator: V40 | Latency(ms): 2118
Tx 1226 | Validator: V48 | Latency(ms): 2109
Tx 1227 | Validator: V36 | Latency(ms): 2116
Tx 1228 | Validator: V42 | Latency(ms): 2108
Tx 1229 | Validator: V19 | Latency(ms): 2184
Tx 1230 | Validator: V36 | Latency(ms): 2122
Tx 1231 | Validator: V5 | Latency(ms): 2129
Tx 1232 | Validator: V13 | Latency(ms): 2121
Tx 1233 | Validator: V50 | Latency(ms): 2113
Tx 1234 | Validator: V29 | Latency(ms): 2104
Tx 1235 | Validator: V2 | Latency(ms): 2115
Tx 1236 | Validator: V30 | Latency(ms): 2110
Tx 1237 | Validator: V19 | Latency(ms): 2121
Tx 1238 | Validator: V29 | Latency(ms): 2107
Tx 1239 | Validator: V39 | Latency(ms): 2133
Tx 1240 | Validator: V14 | Latency(ms): 2139
Tx 1241 | Validator: V10 | Latency(ms): 2104
Tx 1242 | Validator: V6 | Latency(ms): 2130
Tx 1243 | Validator: V11 | Latency(ms): 2218
Tx 1244 | Validator: V3 | Latency(ms): 2117
Tx 1245 | Validator: V17 | Latency(ms): 2130
Tx 1246 | Validator: V19 | Latency(ms): 2138
Tx 1247 | Validator: V28 | Latency(ms): 2117
Tx 1248 | Validator: V12 | Latency(ms): 2113
Tx 1249 | Validator: V7 | Latency(ms): 2126
Tx 1250 | Validator: V41 | Latency(ms): 2119
Tx 1251 | Validator: V8 | Latency(ms): 2104
Tx 1252 | Validator: V18 | Latency(ms): 2101
Tx 1253 | Validator: V18 | Latency(ms): 2113
Tx 1254 | Validator: V21 | Latency(ms): 2128
Tx 1255 | Validator: V22 | Latency(ms): 2099
Tx 1256 | Validator: V37 | Latency(ms): 2134
Tx 1257 | Validator: V43 | Latency(ms): 2212
Tx 1258 | Validator: V13 | Latency(ms): 2111
Tx 1259 | Validator: V39 | Latency(ms): 2118
Tx 1260 | Validator: V45 | Latency(ms): 2148
Tx 1261 | Validator: V3 | Latency(ms): 2134
Tx 1262 | Validator: V21 | Latency(ms): 2135
Tx 1263 | Validator: V39 | Latency(ms): 2146
Tx 1264 | Validator: V24 | Latency(ms): 2114
Tx 1265 | Validator: V6 | Latency(ms): 2129
Tx 1266 | Validator: V45 | Latency(ms): 2120
Tx 1267 | Validator: V36 | Latency(ms): 2113
Tx 1268 | Validator: V13 | Latency(ms): 2124
Tx 1269 | Validator: V13 | Latency(ms): 2136
Tx 1270 | Validator: V3 | Latency(ms): 2104
Tx 1271 | Validator: V8 | Latency(ms): 2108
Tx 1272 | Validator: V17 | Latency(ms): 2234
Tx 1273 | Validator: V26 | Latency(ms): 2113
Tx 1274 | Validator: V44 | Latency(ms): 2133
Tx 1275 | Validator: V17 | Latency(ms): 2110
Tx 1276 | Validator: V20 | Latency(ms): 2117
Tx 1277 | Validator: V19 | Latency(ms): 2115
Tx 1278 | Validator: V6 | Latency(ms): 2117
Tx 1279 | Validator: V27 | Latency(ms): 2129
Tx 1280 | Validator: V43 | Latency(ms): 2100
Tx 1281 | Validator: V31 | Latency(ms): 2111
Tx 1282 | Validator: V17 | Latency(ms): 2135
Tx 1283 | Validator: V3 | Latency(ms): 2125
Tx 1284 | Validator: V29 | Latency(ms): 2108
Tx 1285 | Validator: V1 | Latency(ms): 2114
Tx 1286 | Validator: V34 | Latency(ms): 2215
Tx 1287 | Validator: V16 | Latency(ms): 2119
Tx 1288 | Validator: V22 | Latency(ms): 2106
Tx 1289 | Validator: V45 | Latency(ms): 2109
Tx 1290 | Validator: V21 | Latency(ms): 2108
Tx 1291 | Validator: V20 | Latency(ms): 2112
Tx 1292 | Validator: V38 | Latency(ms): 2122
Tx 1293 | Validator: V50 | Latency(ms): 2102
Tx 1294 | Validator: V26 | Latency(ms): 2115
Tx 1295 | Validator: V35 | Latency(ms): 2122
Tx 1296 | Validator: V20 | Latency(ms): 2120
Tx 1297 | Validator: V25 | Latency(ms): 2133
Tx 1298 | Validator: V13 | Latency(ms): 2125
Tx 1299 | Validator: V27 | Latency(ms): 2129
Tx 1300 | Validator: V12 | Latency(ms): 2181
Tx 1301 | Validator: V14 | Latency(ms): 2110
Tx 1302 | Validator: V33 | Latency(ms): 2119
Tx 1303 | Validator: V3 | Latency(ms): 2156
Tx 1304 | Validator: V10 | Latency(ms): 2125
Tx 1305 | Validator: V34 | Latency(ms): 2130
Tx 1306 | Validator: V26 | Latency(ms): 2122
Tx 1307 | Validator: V4 | Latency(ms): 2115
Tx 1308 | Validator: V44 | Latency(ms): 2100
Tx 1309 | Validator: V31 | Latency(ms): 2134
Tx 1310 | Validator: V14 | Latency(ms): 2108
Tx 1311 | Validator: V50 | Latency(ms): 2108
Tx 1312 | Validator: V33 | Latency(ms): 2111
Tx 1313 | Validator: V18 | Latency(ms): 2121
Tx 1314 | Validator: V50 | Latency(ms): 2243
Tx 1315 | Validator: V32 | Latency(ms): 2111
Tx 1316 | Validator: V3 | Latency(ms): 2126
Tx 1317 | Validator: V48 | Latency(ms): 2127
Tx 1318 | Validator: V46 | Latency(ms): 2126
Tx 1319 | Validator: V50 | Latency(ms): 2105
Tx 1320 | Validator: V31 | Latency(ms): 2136
Tx 1321 | Validator: V2 | Latency(ms): 2106
Tx 1322 | Validator: V46 | Latency(ms): 2118
Tx 1323 | Validator: V8 | Latency(ms): 2114
Tx 1324 | Validator: V20 | Latency(ms): 2141
Tx 1325 | Validator: V45 | Latency(ms): 2115
Tx 1326 | Validator: V35 | Latency(ms): 2104
Tx 1327 | Validator: V46 | Latency(ms): 2102
Tx 1328 | Validator: V20 | Latency(ms): 2222
Tx 1329 | Validator: V46 | Latency(ms): 2123
Tx 1330 | Validator: V28 | Latency(ms): 2100
Tx 1331 | Validator: V19 | Latency(ms): 2130
Tx 1332 | Validator: V25 | Latency(ms): 2109
Tx 1333 | Validator: V48 | Latency(ms): 2119
Tx 1334 | Validator: V31 | Latency(ms): 2122
Tx 1335 | Validator: V12 | Latency(ms): 2104
Tx 1336 | Validator: V44 | Latency(ms): 2116
Tx 1337 | Validator: V18 | Latency(ms): 2116
Tx 1338 | Validator: V13 | Latency(ms): 2113
Tx 1339 | Validator: V40 | Latency(ms): 2100
Tx 1340 | Validator: V24 | Latency(ms): 2115
Tx 1341 | Validator: V30 | Latency(ms): 2117
Tx 1342 | Validator: V16 | Latency(ms): 2176
Tx 1343 | Validator: V17 | Latency(ms): 2107
Tx 1344 | Validator: V47 | Latency(ms): 2128
Tx 1345 | Validator: V36 | Latency(ms): 2133
Tx 1346 | Validator: V21 | Latency(ms): 2102
Tx 1347 | Validator: V10 | Latency(ms): 2115
Tx 1348 | Validator: V45 | Latency(ms): 2121
Tx 1349 | Validator: V42 | Latency(ms): 2127
Tx 1350 | Validator: V19 | Latency(ms): 2114
Tx 1351 | Validator: V28 | Latency(ms): 2125
Tx 1352 | Validator: V31 | Latency(ms): 2115
Tx 1353 | Validator: V13 | Latency(ms): 2132
Tx 1354 | Validator: V22 | Latency(ms): 2114
Tx 1355 | Validator: V2 | Latency(ms): 2113
Tx 1356 | Validator: V27 | Latency(ms): 2230
Tx 1357 | Validator: V27 | Latency(ms): 2116
Tx 1358 | Validator: V43 | Latency(ms): 2121
Tx 1359 | Validator: V47 | Latency(ms): 2126
Tx 1360 | Validator: V34 | Latency(ms): 2120
Tx 1361 | Validator: V33 | Latency(ms): 2108
Tx 1362 | Validator: V38 | Latency(ms): 2120
Tx 1363 | Validator: V46 | Latency(ms): 2134
Tx 1364 | Validator: V36 | Latency(ms): 2133
Tx 1365 | Validator: V41 | Latency(ms): 2108
Tx 1366 | Validator: V38 | Latency(ms): 2119
Tx 1367 | Validator: V11 | Latency(ms): 2112
Tx 1368 | Validator: V26 | Latency(ms): 2111
Tx 1369 | Validator: V20 | Latency(ms): 2121
Tx 1370 | Validator: V34 | Latency(ms): 2082
Tx 1371 | Validator: V8 | Latency(ms): 2124
Tx 1372 | Validator: V5 | Latency(ms): 2127
Tx 1373 | Validator: V41 | Latency(ms): 2123
Tx 1374 | Validator: V6 | Latency(ms): 2112
Tx 1375 | Validator: V10 | Latency(ms): 2132
Tx 1376 | Validator: V15 | Latency(ms): 2102
Tx 1377 | Validator: V8 | Latency(ms): 2112
Tx 1378 | Validator: V33 | Latency(ms): 2123
Tx 1379 | Validator: V20 | Latency(ms): 2140
Tx 1380 | Validator: V29 | Latency(ms): 2143
Tx 1381 | Validator: V37 | Latency(ms): 2129
Tx 1382 | Validator: V46 | Latency(ms): 2123
Tx 1383 | Validator: V30 | Latency(ms): 2120
Tx 1384 | Validator: V41 | Latency(ms): 2223
Tx 1385 | Validator: V22 | Latency(ms): 2123
Tx 1386 | Validator: V20 | Latency(ms): 2120
Tx 1387 | Validator: V33 | Latency(ms): 2122
Tx 1388 | Validator: V5 | Latency(ms): 2138
Tx 1389 | Validator: V28 | Latency(ms): 2112
Tx 1390 | Validator: V43 | Latency(ms): 2128
Tx 1391 | Validator: V42 | Latency(ms): 2124
Tx 1392 | Validator: V42 | Latency(ms): 2126
Tx 1393 | Validator: V47 | Latency(ms): 2128
Tx 1394 | Validator: V1 | Latency(ms): 2126
Tx 1395 | Validator: V10 | Latency(ms): 2115
Tx 1396 | Validator: V29 | Latency(ms): 2138
Tx 1397 | Validator: V7 | Latency(ms): 2124
Tx 1398 | Validator: V20 | Latency(ms): 2104
Tx 1399 | Validator: V16 | Latency(ms): 2084
Tx 1400 | Validator: V24 | Latency(ms): 2107
Tx 1401 | Validator: V18 | Latency(ms): 2127
Tx 1402 | Validator: V22 | Latency(ms): 2111
Tx 1403 | Validator: V31 | Latency(ms): 2124
Tx 1404 | Validator: V2 | Latency(ms): 2122
Tx 1405 | Validator: V43 | Latency(ms): 2136
Tx 1406 | Validator: V39 | Latency(ms): 2115
Tx 1407 | Validator: V44 | Latency(ms): 2132
Tx 1408 | Validator: V26 | Latency(ms): 2109
Tx 1409 | Validator: V13 | Latency(ms): 2127
Tx 1410 | Validator: V35 | Latency(ms): 2107
Tx 1411 | Validator: V34 | Latency(ms): 2143
Tx 1412 | Validator: V14 | Latency(ms): 2114
Tx 1413 | Validator: V44 | Latency(ms): 2226
Tx 1414 | Validator: V19 | Latency(ms): 2107
Tx 1415 | Validator: V36 | Latency(ms): 2108
Tx 1416 | Validator: V48 | Latency(ms): 2116
Tx 1417 | Validator: V48 | Latency(ms): 2116
Tx 1418 | Validator: V17 | Latency(ms): 2112
Tx 1419 | Validator: V33 | Latency(ms): 2112
Tx 1420 | Validator: V18 | Latency(ms): 2126
Tx 1421 | Validator: V14 | Latency(ms): 2113
Tx 1422 | Validator: V32 | Latency(ms): 2106
Tx 1423 | Validator: V15 | Latency(ms): 2112
Tx 1424 | Validator: V18 | Latency(ms): 2103
Tx 1425 | Validator: V12 | Latency(ms): 2119
Tx 1426 | Validator: V12 | Latency(ms): 2111
Tx 1427 | Validator: V2 | Latency(ms): 2205
Tx 1428 | Validator: V24 | Latency(ms): 2114
Tx 1429 | Validator: V12 | Latency(ms): 2111
Tx 1430 | Validator: V11 | Latency(ms): 2134
Tx 1431 | Validator: V24 | Latency(ms): 2105
Tx 1432 | Validator: V37 | Latency(ms): 2123
Tx 1433 | Validator: V40 | Latency(ms): 2122
Tx 1434 | Validator: V4 | Latency(ms): 2107
Tx 1435 | Validator: V39 | Latency(ms): 2134
Tx 1436 | Validator: V4 | Latency(ms): 2111
Tx 1437 | Validator: V23 | Latency(ms): 2112
Tx 1438 | Validator: V44 | Latency(ms): 2137
Tx 1439 | Validator: V12 | Latency(ms): 2112
Tx 1440 | Validator: V18 | Latency(ms): 2126
Tx 1441 | Validator: V1 | Latency(ms): 2195
Tx 1442 | Validator: V3 | Latency(ms): 2124
Tx 1443 | Validator: V47 | Latency(ms): 2145
Tx 1444 | Validator: V10 | Latency(ms): 2141
Tx 1445 | Validator: V44 | Latency(ms): 2116
Tx 1446 | Validator: V7 | Latency(ms): 2108
Tx 1447 | Validator: V21 | Latency(ms): 2114
Tx 1448 | Validator: V18 | Latency(ms): 2114
Tx 1449 | Validator: V44 | Latency(ms): 2126
Tx 1450 | Validator: V29 | Latency(ms): 2105
Tx 1451 | Validator: V38 | Latency(ms): 2127
Tx 1452 | Validator: V33 | Latency(ms): 2110
Tx 1453 | Validator: V21 | Latency(ms): 2132
Tx 1454 | Validator: V40 | Latency(ms): 2117
Tx 1455 | Validator: V37 | Latency(ms): 2221
Tx 1456 | Validator: V40 | Latency(ms): 2118
Tx 1457 | Validator: V16 | Latency(ms): 2116
Tx 1458 | Validator: V40 | Latency(ms): 2135
Tx 1459 | Validator: V28 | Latency(ms): 2115
Tx 1460 | Validator: V17 | Latency(ms): 2113
Tx 1461 | Validator: V50 | Latency(ms): 2103
Tx 1462 | Validator: V16 | Latency(ms): 2125
Tx 1463 | Validator: V39 | Latency(ms): 2115
Tx 1464 | Validator: V1 | Latency(ms): 2108
Tx 1465 | Validator: V24 | Latency(ms): 2110
Tx 1466 | Validator: V25 | Latency(ms): 2119
Tx 1467 | Validator: V39 | Latency(ms): 2126
Tx 1468 | Validator: V2 | Latency(ms): 2104
Tx 1469 | Validator: V13 | Latency(ms): 2201
Tx 1470 | Validator: V12 | Latency(ms): 2106
Tx 1471 | Validator: V40 | Latency(ms): 2113
Tx 1472 | Validator: V35 | Latency(ms): 2141
Tx 1473 | Validator: V8 | Latency(ms): 2137
Tx 1474 | Validator: V37 | Latency(ms): 2112
Tx 1475 | Validator: V37 | Latency(ms): 2122
Tx 1476 | Validator: V13 | Latency(ms): 2118
Tx 1477 | Validator: V17 | Latency(ms): 2126
Tx 1478 | Validator: V5 | Latency(ms): 2128
Tx 1479 | Validator: V41 | Latency(ms): 2130
Tx 1480 | Validator: V13 | Latency(ms): 2135
Tx 1481 | Validator: V22 | Latency(ms): 2124
Tx 1482 | Validator: V40 | Latency(ms): 2114
Tx 1483 | Validator: V33 | Latency(ms): 2130
Tx 1484 | Validator: V45 | Latency(ms): 2141
Tx 1485 | Validator: V36 | Latency(ms): 2122
Tx 1486 | Validator: V32 | Latency(ms): 2112
Tx 1487 | Validator: V49 | Latency(ms): 2125
Tx 1488 | Validator: V49 | Latency(ms): 2140
Tx 1489 | Validator: V12 | Latency(ms): 2113
Tx 1490 | Validator: V50 | Latency(ms): 2103
Tx 1491 | Validator: V50 | Latency(ms): 2131
Tx 1492 | Validator: V37 | Latency(ms): 2119
Tx 1493 | Validator: V8 | Latency(ms): 2114
Tx 1494 | Validator: V43 | Latency(ms): 2123
Tx 1495 | Validator: V47 | Latency(ms): 2117
Tx 1496 | Validator: V3 | Latency(ms): 2115
Tx 1497 | Validator: V29 | Latency(ms): 2199
Tx 1498 | Validator: V4 | Latency(ms): 2125
Tx 1499 | Validator: V41 | Latency(ms): 2138
Tx 1500 | Validator: V46 | Latency(ms): 2106
Tx 1501 | Validator: V21 | Latency(ms): 2113
Tx 1502 | Validator: V18 | Latency(ms): 2113
Tx 1503 | Validator: V5 | Latency(ms): 2115
Tx 1504 | Validator: V4 | Latency(ms): 2114
Tx 1505 | Validator: V33 | Latency(ms): 2107
Tx 1506 | Validator: V10 | Latency(ms): 2110
Tx 1507 | Validator: V21 | Latency(ms): 2115
Tx 1508 | Validator: V41 | Latency(ms): 2121
Tx 1509 | Validator: V40 | Latency(ms): 2114
Tx 1510 | Validator: V46 | Latency(ms): 2135
Tx 1511 | Validator: V25 | Latency(ms): 2215
Tx 1512 | Validator: V12 | Latency(ms): 2112
Tx 1513 | Validator: V16 | Latency(ms): 2129
Tx 1514 | Validator: V2 | Latency(ms): 2110
Tx 1515 | Validator: V44 | Latency(ms): 2116
Tx 1516 | Validator: V26 | Latency(ms): 2112
Tx 1517 | Validator: V22 | Latency(ms): 2122
Tx 1518 | Validator: V21 | Latency(ms): 2132
Tx 1519 | Validator: V20 | Latency(ms): 2133
Tx 1520 | Validator: V40 | Latency(ms): 2115
Tx 1521 | Validator: V43 | Latency(ms): 2110
Tx 1522 | Validator: V33 | Latency(ms): 2130
Tx 1523 | Validator: V50 | Latency(ms): 2126
Tx 1524 | Validator: V30 | Latency(ms): 2124
Tx 1525 | Validator: V38 | Latency(ms): 2113
Tx 1526 | Validator: V40 | Latency(ms): 2193
Tx 1527 | Validator: V43 | Latency(ms): 2116
Tx 1528 | Validator: V27 | Latency(ms): 2125
Tx 1529 | Validator: V16 | Latency(ms): 2121
Tx 1530 | Validator: V25 | Latency(ms): 2121
Tx 1531 | Validator: V21 | Latency(ms): 2113
Tx 1532 | Validator: V22 | Latency(ms): 2113
Tx 1533 | Validator: V31 | Latency(ms): 2133
Tx 1534 | Validator: V37 | Latency(ms): 2114
Tx 1535 | Validator: V22 | Latency(ms): 2128
Tx 1536 | Validator: V13 | Latency(ms): 2121
Tx 1537 | Validator: V14 | Latency(ms): 2123
Tx 1538 | Validator: V33 | Latency(ms): 2113
Tx 1539 | Validator: V11 | Latency(ms): 2104
Tx 1540 | Validator: V13 | Latency(ms): 2229
Tx 1541 | Validator: V22 | Latency(ms): 2111
Tx 1542 | Validator: V17 | Latency(ms): 2110
Tx 1543 | Validator: V15 | Latency(ms): 2108
Tx 1544 | Validator: V13 | Latency(ms): 2112
Tx 1545 | Validator: V19 | Latency(ms): 2122
Tx 1546 | Validator: V4 | Latency(ms): 2107
Tx 1547 | Validator: V5 | Latency(ms): 2135
Tx 1548 | Validator: V1 | Latency(ms): 2119
Tx 1549 | Validator: V12 | Latency(ms): 2117
Tx 1550 | Validator: V10 | Latency(ms): 2129
Tx 1551 | Validator: V33 | Latency(ms): 2123
Tx 1552 | Validator: V32 | Latency(ms): 2118
Tx 1553 | Validator: V13 | Latency(ms): 2117
Tx 1554 | Validator: V6 | Latency(ms): 2099
Tx 1555 | Validator: V25 | Latency(ms): 2115
Tx 1556 | Validator: V6 | Latency(ms): 2120
Tx 1557 | Validator: V1 | Latency(ms): 2134
Tx 1558 | Validator: V43 | Latency(ms): 2136
Tx 1559 | Validator: V28 | Latency(ms): 2127
Tx 1560 | Validator: V25 | Latency(ms): 2152
Tx 1561 | Validator: V20 | Latency(ms): 2120
Tx 1562 | Validator: V48 | Latency(ms): 2136
Tx 1563 | Validator: V26 | Latency(ms): 2135
Tx 1564 | Validator: V25 | Latency(ms): 2119
Tx 1565 | Validator: V49 | Latency(ms): 2114
Tx 1566 | Validator: V47 | Latency(ms): 2124
Tx 1567 | Validator: V17 | Latency(ms): 2117
Tx 1568 | Validator: V1 | Latency(ms): 2312
Tx 1569 | Validator: V29 | Latency(ms): 2121
Tx 1570 | Validator: V2 | Latency(ms): 2130
Tx 1571 | Validator: V6 | Latency(ms): 2125
Tx 1572 | Validator: V28 | Latency(ms): 2121
Tx 1573 | Validator: V43 | Latency(ms): 2120
Tx 1574 | Validator: V46 | Latency(ms): 2132
Tx 1575 | Validator: V26 | Latency(ms): 2135
Tx 1576 | Validator: V19 | Latency(ms): 2111
Tx 1577 | Validator: V13 | Latency(ms): 2113
Tx 1578 | Validator: V25 | Latency(ms): 2108
Tx 1579 | Validator: V2 | Latency(ms): 2104
Tx 1580 | Validator: V25 | Latency(ms): 2114
Tx 1581 | Validator: V16 | Latency(ms): 2111
Tx 1582 | Validator: V20 | Latency(ms): 2219
Tx 1583 | Validator: V32 | Latency(ms): 2106
Tx 1584 | Validator: V21 | Latency(ms): 2114
Tx 1585 | Validator: V11 | Latency(ms): 2127
Tx 1586 | Validator: V31 | Latency(ms): 2115
Tx 1587 | Validator: V44 | Latency(ms): 2131
